"ranger_p$prediction","gene_id","hl","gene_name","m6a.enrich","TPU.length","ARE.cts","tAI","log2FoldChange"
0.0407620527988667,"ENSMUSG00000022175",3.9621423301401,"Lrp10",0.354000085,1648,0,0.20236286,-0.666221773
0.168296871649867,"ENSMUSG00000008226",3.57047308924707,"Scrn3",-0.535134277,1937,8,0.19264875,-0.266916205
0.197429769568533,"ENSMUSG00000005225",2.17577288750287,"Plekha8",0.219172736,4858,13,0.19876612,0.639754408
0.586259379155,"ENSMUSG00000031508",3.25280241253154,"Ankrd10",0.19778395,4068,10,0.214060277,0.746972515
-0.5367611661054,"ENSMUSG00000021694",3.28727354079252,"Ercc8",-1.261354828,861,0,0.170734603,1.346855307
-0.4518578494942,"ENSMUSG00000019518",3.16048812769274,"Ap4m1",0.271523094,1940,0,0.176004601,0.032781695
-0.900777727298002,"ENSMUSG00000036822",1.69518750261212,"Topors",2.721638418,580,2,0.180173703,-0.383500239
1.39814659062403,"ENSMUSG00000027907",16,"S100a11",-1.921476216,140,0,0.208165918,-0.315415115
-0.178455782471,"ENSMUSG00000046519",2.64396296035797,"Golph3l",0.764082084,1776,5,0.197478158,-1.027425384
0.454513255499833,"ENSMUSG00000025025",3.46635135235105,"Mxi1",0.034602023,4074,15,0.198705243,1.425245109
1.41376014765557,"ENSMUSG00000025144",7.42801262333534,"Cenpx",-3.435409892,350,0,0.190576176,2.361373616
-0.504808805942333,"ENSMUSG00000035614",2.45131368681125,"Togaram1",2.447180549,868,7,0.185377881,-0.077307422
0.410474452927267,"ENSMUSG00000041298",3.59007869936405,"Katnal1",0.290383012,4554,12,0.205637511,0.417774896
-0.00430175765073331,"ENSMUSG00000025789",4.01964631929673,"St8sia2",1.073041535,4060,4,0.192795053,-1.070014886
-0.399586078281467,"ENSMUSG00000069539",2.56954963434497,"Scyl2",1.687253062,1748,7,0.187704255,-0.91683513
0.855097031175068,"ENSMUSG00000048578",4.4976317077988,"Mlec",-0.457613167,4934,5,0.201415035,0.115892903
-0.2133575062945,"ENSMUSG00000020257",2.99293852265936,"Wdr82",0.384319151,2514,5,0.190695739,-0.222606465
-0.459517526495333,"ENSMUSG00000032604",3.71180633329379,"Qars",-1.618981749,95,0,0.202772547,-0.100936521
-0.391289384229,"ENSMUSG00000032932",2.65180048205175,"Hspa13",2.573118599,2759,13,0.193600321,-0.902205811
-0.6425960258219,"ENSMUSG00000041870",2.24915481916872,"Ankrd13a",-0.878037235,1398,3,0.194240085,-0.129833082
-0.211050405607967,"ENSMUSG00000026083",2.9623608229922,"Eif5b",2.348262629,3866,9,0.205042121,-0.434973217
-0.496702139977034,"ENSMUSG00000022664",3.0089281246835,"Slc35a5",0.453661375,2574,13,0.179445028,-0.76082556
-0.326056113120133,"ENSMUSG00000023915",3.01967854664755,"Tnfrsf21",0.09230099,1217,2,0.204742757,-0.523319352
0.741949752749833,"ENSMUSG00000029778",3.69997245919175,"Adcyap1r1",-0.07648246,4280,3,0.199460354,-0.676119457
0.102253612109733,"ENSMUSG00000038564",4.18803386430576,"Ift172",0.257062193,58,0,0.210367356,-0.182280491
0.159064824734833,"ENSMUSG00000029636",4.79990806466816,"Wasf3",-0.874924509,3238,17,0.198285182,1.740251047
-0.675675822270501,"ENSMUSG00000079445",1.5677381767694,"B3gnt7",-0.249195111,1078,2,0.189043429,-0.98824888
0.5126585732765,"ENSMUSG00000035203",12.5961432727153,"Epn1",-1.06092161,398,0,0.207205267,2.623867934
0.3556370177206,"ENSMUSG00000038860",3.52177918017498,"Garnl3",-0.341611435,432,3,0.190674228,1.332781
-0.0835945666271333,"ENSMUSG00000027255",3.24346961798179,"Arfgap2",-0.452587626,1146,0,0.205479646,-0.94848811
-0.3359599784516,"ENSMUSG00000018846",2.23094962421799,"Pank3",0.122698259,5827,21,0.182891744,0.078459979
-0.232195670159533,"ENSMUSG00000031731",2.80154297440775,"Ap1g1",1.398709939,4009,7,0.19187843,-0.943032197
1.0345709091452,"ENSMUSG00000022174",6.79957452897549,"Dad1",-3.480623665,3077,8,0.187613217,0.265114983
-0.0435873696114,"ENSMUSG00000035173",2.75959646033555,"Ccdc186",3.698306341,3482,14,0.203150713,-0.198739848
-0.9861435065507,"ENSMUSG00000049904",1.23226160779086,"Tmem17",0.814685894,575,0,0.179458634,0.383204372
0.250161571579067,"ENSMUSG00000039661",5.00243744476491,"Dusp26",-0.537718068,659,0,0.191785439,0.588054237
0.814839504760067,"ENSMUSG00000028677",5.47479770459158,"Rnf220",-0.418267272,841,0,0.206407706,0.968368489
-0.0929018994965668,"ENSMUSG00000062184",7.15153867981044,"Hs6st2",0.932943001,2258,7,0.190604551,-0.140303652
0.0502100161308667,"ENSMUSG00000003360",3.47604708520468,"Ddx23",0.595703955,660,1,0.190845224,-1.065652871
0.756167931150267,"ENSMUSG00000026223",6.28219112203174,"Itm2c",-2.855739403,1037,1,0.200093058,-1.621996987
0.00956535928053333,"ENSMUSG00000049100",3.44970286424071,"Pcdh10",2.352257486,4285,24,0.19968418,0.079244541
0.148436708763766,"ENSMUSG00000034135",3.70890706144411,"Sik3",0.092380385,2126,2,0.197613719,-0.105493663
-0.432837521886067,"ENSMUSG00000052253",2.42191008085017,"Zfp622",0.677399509,1187,3,0.224012471,-0.769600858
-0.38298483045,"ENSMUSG00000043415",1.89163151541119,"Otud1",1.219627454,1157,4,0.206665162,-0.161471914
-0.0600957081280667,"ENSMUSG00000022721",3.57479943130583,"Trmt2a",-0.241708343,1447,5,0.210374325,-0.185561043
0.818763018031533,"ENSMUSG00000046865",5.33591804236943,"Fbl",-2.677315538,114,0,0.205071361,-1.131515312
-0.268512773655467,"ENSMUSG00000015165",3.82449187838492,"Hnrnpl",-0.887715382,360,0,0.202099376,-1.15031205
-0.133846066714933,"ENSMUSG00000029482",3.58667939584052,"Aacs",-1.081177834,1057,1,0.206317044,-0.921161621
-0.9144155652696,"ENSMUSG00000051022",1.8334618174064,"Hs3st1",-0.105011796,428,4,0.193056999,-0.87468069
0.186189429366833,"ENSMUSG00000021957",5.21368452850239,"Tkt",-1.805159221,1208,2,0.219892316,-0.320612612
0.2486326334942,"ENSMUSG00000030884",5.78891848870456,"Uqcrc2",-2.387241051,420,2,0.192921117,0.013355384
-0.483349739878733,"ENSMUSG00000022342",2.45909145086291,"Kcnv1",0.374570974,2690,14,0.187157911,-1.858152916
-0.1341027937242,"ENSMUSG00000058056",3.13915596041087,"Palld",-0.623549729,1919,9,0.198253503,1.624905981
-0.270249556824133,"ENSMUSG00000040813",3.85893077490172,"Tex264",-0.968088341,281,0,0.198300786,-0.964245473
0.642121906269667,"ENSMUSG00000021484",3.23658889549307,"Lman2",-1.409494181,3044,3,0.190486661,-0.520374405
-0.475878199856766,"ENSMUSG00000029458",2.99715091659176,"Brap",0.25959528,1764,5,0.219535903,-0.47145125
-0.00359860523896666,"ENSMUSG00000041161",3.74867783198454,"Otud3",-0.148910742,359,0,0.208303901,0.561723003
-0.408120721643867,"ENSMUSG00000024486",2.93226372521317,"Hbegf",0.334682641,1438,5,0.205497697,-0.733212138
-0.264197010660233,"ENSMUSG00000037098",3.09911012513701,"Rab11fip3",1.254620137,1736,0,0.214382582,-0.08009508
-0.5354778128651,"ENSMUSG00000015745",2.55203567462918,"Plekho1",1.994748281,500,2,0.210220213,-0.044898016
-0.199914274114233,"ENSMUSG00000002129",2.75691103826537,"Sf3a1",-0.387449002,2406,3,0.208509798,-0.903476748
-0.000795018554900024,"ENSMUSG00000024260",2.84292747230836,"Sap130",0.961442194,731,2,0.201677274,-1.692631744
2.1692771940162,"ENSMUSG00000067288",9.86134104782347,"Rps28",-4.740807913,192,0,0.186262691,3.695873357
0.287466014464633,"ENSMUSG00000030861",3.95083277989442,"Acadsb",0.799475596,4637,13,0.200385302,0.895896839
-0.566143830176201,"ENSMUSG00000039501",2.28091603105534,"Znfx1",1.521374773,932,1,0.209386867,0.508874613
-0.4385870193947,"ENSMUSG00000029869",4.07230985852357,"Ephb6",0.231086569,312,1,0.199401029,-0.458251248
0.206764753677867,"ENSMUSG00000019738",4.54516662337775,"Polr2i",-2.090200067,101,0,0.230367645,1.179934562
-0.146629148712333,"ENSMUSG00000022765",3.14863297730582,"Snap29",-0.309909456,2527,5,0.19530285,-0.457333724
-0.209471944880267,"ENSMUSG00000040520",3.34048618695424,"Manea",3.093924388,3145,14,0.177640709,-0.133232346
0.0633286293905,"ENSMUSG00000029993",3.93346152030119,"Nfu1",-2.151175725,119,0,0.194325556,0.429438186
-0.150917068987,"ENSMUSG00000008763",2.5671455369219,"Man1a2",1.405589135,5402,19,0.187962418,-0.018489863
-0.794780764974133,"ENSMUSG00000033285",2.40850732137385,"Wdr3",0.907517231,507,2,0.197962873,-0.801038825
-0.205892990830034,"ENSMUSG00000026958",3.87100831123792,"Dpp7",-1.045922907,129,1,0.196728059,0.181126445
-0.0762716447633666,"ENSMUSG00000034175",1.9195730810745,"Rhbdd3",-1.65820385,114,0,0.205488136,-0.610798873
0.0625906236174001,"ENSMUSG00000022353",3.19801183851466,"Mtss1",0.644058088,2196,13,0.20174987,-0.606378795
-0.1733680817996,"ENSMUSG00000035397",2.5314769146132,"Klf16",-1.715684927,1797,4,0.201819169,0.193050649
0.1963397943464,"ENSMUSG00000061411",2.73645886090053,"Nol4l",0.267063174,4150,8,0.206032205,1.163455421
-0.219590759807233,"ENSMUSG00000029344",2.48320174813406,"Tpst2",0.871137984,471,1,0.208137916,-0.744115857
-0.582079824535766,"ENSMUSG00000058979",3.15415277838723,"Hdhd5",-0.699218186,641,1,0.199833652,-0.048559069
0.154126027373033,"ENSMUSG00000004393",4.1583085426914,"Ddx56",-1.410117562,262,0,0.202795736,-0.852379817
-0.153923061669434,"ENSMUSG00000023068",2.99436737371096,"Nus1",0.608688532,3516,20,0.188211962,0.64175671
-0.0212026963104,"ENSMUSG00000048834",3.45581434594494,"Vstm2a",1.26572162,2802,10,0.19666518,-0.484250456
-0.2661140427292,"ENSMUSG00000038112",3.99846955847038,"AW551984",-0.96301843,1650,3,0.193876367,0.145910112
-0.279436650025,"ENSMUSG00000078784",2.96164150441282,"1810022K09Rik",-2.016081544,873,2,0.207514212,1.280617496
0.390663944957166,"ENSMUSG00000027612",5.18037427844987,"Mmp24",-0.280210389,2318,3,0.200247376,1.888280807
0.567206657863167,"ENSMUSG00000041530",3.31870967993801,"Ago1",-0.259188741,4491,8,0.206717467,1.191953658
1.53375248344283,"ENSMUSG00000033066",4.51763706535189,"Gas7",0.073503649,5539,4,0.213125977,1.033213258
-0.392737157057467,"ENSMUSG00000029501",2.08421058930428,"Ankle2",1.946887954,2131,9,0.193941469,-0.731004365
-0.348633737947767,"ENSMUSG00000028309",3.49427415566917,"Rnf20",0.684870434,910,2,0.213438273,-1.081169586
-0.238407627313567,"ENSMUSG00000017491",3.01891593295687,"Rarb",1.075905578,1232,5,0.204088205,-0.496187238
0.2541075789068,"ENSMUSG00000051586",3.1274045926286,"Mical3",1.33094014,4047,4,0.206168021,-0.571403091
-0.0130938095670667,"ENSMUSG00000024044",3.73833280337604,"Epb41l3",0.556624994,1139,5,0.204985045,-0.488686282
-0.205874150723567,"ENSMUSG00000039068",2.47163580892023,"Zzz3",1.93452787,4428,13,0.188119403,1.024814973
1.08442799967847,"ENSMUSG00000079283",5.42640886422896,"2310009B15Rik",-3.63053276,119,0,0.204963631,1.629673314
0.311792050692933,"ENSMUSG00000029404",4.60664101832445,"Arl6ip4",-2.102371665,155,0,0.195889215,0.459308009
0.754928278968633,"ENSMUSG00000024109",5.70763227525677,"Nrxn1",2.356399761,3446,15,0.196993486,-0.226819413
0.442145716733267,"ENSMUSG00000036644",3.8674650058501,"Tbc1d9b",1.658766616,1378,2,0.205731306,4.296760844
0.977721597167966,"ENSMUSG00000074129",6.9609034955672,"Rpl13a",-3.107349006,388,1,0.217205167,2.414666246
0.369495600918833,"ENSMUSG00000042272",3.81576933086735,"Sestd1",0.22576164,6791,23,0.200098326,-0.206901646
-0.2314856551401,"ENSMUSG00000032087",3.36228446066388,"Dscaml1",0.380951528,548,2,0.194415649,-1.084344393
0.0975379150631665,"ENSMUSG00000072872",1.96800402390687,"Rybp",0.144281812,3608,21,0.216162961,0.784971168
-0.434878928665867,"ENSMUSG00000042558",2.58991001036411,"Adprhl2",0.626160527,526,0,0.214417578,-2.192725361
0.377205983349367,"ENSMUSG00000025651",5.84574579281775,"Uqcrc1",-1.761973937,246,1,0.202824845,0.379716147
0.524212536438967,"ENSMUSG00000018334",2.60650909084296,"Ksr1",0.959582686,2745,3,0.206932324,0.427262756
0.814246304016067,"ENSMUSG00000087260",5.43138736241618,"Lamtor5",-3.656094057,387,1,0.213405967,1.384260098
0.2551085267917,"ENSMUSG00000029247",4.77281657917276,"Paics",-0.738626513,695,5,0.207665836,0.004348421
-0.3020868865296,"ENSMUSG00000029312",2.47736723658687,"Klhl8",1.490773489,1095,5,0.202976977,-1.157371816
0.923064705023166,"ENSMUSG00000006435",4.88922490668541,"Neurl1a",0.430395455,2761,0,0.201652344,3.586569469
-0.494614434371267,"ENSMUSG00000035941",2.41594503213238,"Ibtk",1.780467067,1023,2,0.195440291,0.178308983
-0.0337806701010334,"ENSMUSG00000032525",2.92228987346487,"Nktr",0.939999247,2511,3,0.207971998,-0.024631324
-0.2584009280274,"ENSMUSG00000039852",2.84029311019218,"Rere",-0.568001472,2477,7,0.196221721,-0.440420049
-0.666696461261367,"ENSMUSG00000023800",2.6219516110715,"Tiam2",1.908081004,669,10,0.19395138,-0.166476927
-0.285304997440667,"ENSMUSG00000038612",2.54603664027659,"Mcl1",1.304055221,2353,13,0.204574856,-0.038058052
1.41294785676907,"ENSMUSG00000033658",3.67156077217081,"Ddx19b",0.548452429,5062,6,0.212720795,0.16513295
0.493790106319267,"ENSMUSG00000066150",3.91357538833148,"Slc31a1",-0.493906096,3730,10,0.195375889,-1.071809362
-0.0668256513738667,"ENSMUSG00000022621",3.80146187523254,"Rabl2",-0.493662466,817,1,0.215528615,-1.61557414
0.313138642691134,"ENSMUSG00000049728",2.55354903634975,"Zfp668",1.696769483,3104,5,0.213143345,-0.528858345
0.5174989110382,"ENSMUSG00000021311",3.45394829989677,"Mtr",0.308302249,4293,9,0.202320851,-0.400248585
-0.256161688570233,"ENSMUSG00000031889",2.58032041591323,"D230025D16Rik",-0.759937056,1369,3,0.190790773,-1.376177063
-0.165490326077767,"ENSMUSG00000092607",3.92220414536805,"Scnm1",-1.399992591,348,0,0.203367854,0.20661499
-0.124990296574133,"ENSMUSG00000031791",4.41523438524463,"Tmem38a",-1.03787155,1196,2,0.194496163,-0.196492165
0.0328354637222667,"ENSMUSG00000032120",4.03279411764126,"C2cd2l",-0.868743742,1819,5,0.192621143,-0.551532028
0.0421433773055334,"ENSMUSG00000028479",2.68784169289969,"Gne",1.376165952,3043,4,0.205741252,-0.683182364
0.00385566412073334,"ENSMUSG00000037089",3.49365306201852,"Slc35b2",-1.001887348,427,0,0.18991619,-0.988577397
0.250063315751367,"ENSMUSG00000090071",4.15488420643036,"Cdk5r2",-0.710534761,1525,4,0.206134414,0.919104149
-0.423205160603067,"ENSMUSG00000029095",3.55046668128292,"Ablim2",-1.391265251,1554,1,0.193854794,-1.020345601
0.376421908530534,"ENSMUSG00000006930",6.50919012130091,"Hap1",-0.269669487,1378,0,0.217731214,0.271991233
-0.336498820797234,"ENSMUSG00000015342",2.78866768502647,"Xk",1.003911664,3501,10,0.190273732,0.009372654
-0.137424420066633,"ENSMUSG00000004319",3.00796094463331,"Clcn3",1.233581354,2696,7,0.18835719,-0.598182199
0.1381481864895,"ENSMUSG00000034981",4.49611407539683,"Parm1",0.201109301,3877,8,0.193557159,-0.24580131
-0.3196974070594,"ENSMUSG00000038902",2.17626106876999,"Pogz",1.618890891,1994,6,0.197183888,-0.455013526
0.352536815991467,"ENSMUSG00000018326",8.79899593599674,"Ywhab",-0.537831608,1863,5,0.205461274,0.650430212
-0.169728664467367,"ENSMUSG00000026496",3.2458047591595,"Parp1",-0.805399531,723,1,0.215222296,-1.621497355
-0.129115873414733,"ENSMUSG00000019977",3.93104096891698,"Hbs1l",0.339835984,1459,5,0.195141689,0.536739582
-0.121788526136733,"ENSMUSG00000005378",3.70687954854429,"Bud23",-1.330440196,413,1,0.218543921,-0.945342231
-0.532051233270634,"ENSMUSG00000041408",2.88378026500025,"Wapl",2.995501299,2293,11,0.187601786,-0.844275632
-0.0696405119904667,"ENSMUSG00000037458",4.73267514091308,"Azin1",-0.846967534,2934,14,0.19359134,0.5447627
-0.2744105338144,"ENSMUSG00000022434",3.18817583624931,"Fam118a",-0.140361537,1279,6,0.211433803,-0.904269333
-0.631798188485368,"ENSMUSG00000030516",2.78872663711033,"Tjp1",0.666712328,1408,7,0.185985404,-0.181894382
0.213630430752133,"ENSMUSG00000039108",5.60248625289495,"Lsm14b",-1.104584341,1168,3,0.191714566,-0.635388276
-0.4852573178918,"ENSMUSG00000084845",3.45294022307068,"Tmem240",-0.055922346,570,0,0.212500965,0.033669962
0.0797987193484333,"ENSMUSG00000027222",3.8952734747814,"Pex16",-2.635789755,123,0,0.192680279,2.134080371
1.26177320146667,"ENSMUSG00000059734",6.95605383451038,"Ndufs8",-1.613669651,80,0,0.218102167,1.100867461
0.00594119024926667,"ENSMUSG00000035764",2.74255103983601,"Fbxo45",1.594915899,2971,9,0.210176008,-0.635775567
0.4851116540468,"ENSMUSG00000093904",4.38511107183461,"Tomm20",-2.095362557,4348,14,0.205456325,1.142322467
-0.272923440826,"ENSMUSG00000052962",4.22732125694374,"Mrpl35",-2.129287826,3102,9,0.191010332,0.305210675
-0.0264767977343,"ENSMUSG00000022761",4.44608604863981,"Lztr1",-1.183883039,624,0,0.205155927,0.311556472
-0.259053979932234,"ENSMUSG00000050373",3.53313956084385,"Snx21",-0.31639883,1423,1,0.187209857,1.102561742
-0.2762304367119,"ENSMUSG00000022526",2.58308197666255,"Zfp251",3.162016997,1384,3,0.206586705,0.801479465
-0.267620383495034,"ENSMUSG00000017478",2.5818757875161,"Zc3h18",1.386950201,686,1,0.202840869,-0.844165513
0.292544142868933,"ENSMUSG00000021037",5.45957951896645,"Ahsa1",-0.682576097,216,1,0.222310064,-0.851295239
-0.331159889946233,"ENSMUSG00000021244",4.02417979849093,"Ylpm1",1.206080632,411,2,0.19242916,-1.130187183
0.3806761865434,"ENSMUSG00000028603",4.98191278334562,"Scp2",-0.484593539,911,5,0.206541318,-0.252899543
1.36627342514127,"ENSMUSG00000015806",7.16630078217198,"Qdpr",-3.013160645,552,0,0.210363646,-0.204502787
1.3720925223747,"ENSMUSG00000054428",13.8252857758871,"Atpif1",-1.743584717,127,0,0.216564636,2.577458726
0.357931311421767,"ENSMUSG00000072704",3.59238690066165,"Smim10l1",3.438525092,2133,4,0.198447429,1.043938658
0.438749994161967,"ENSMUSG00000039202",2.95648572376548,"Abhd2",-0.854183728,5352,5,0.208778618,-0.517523925
0.0717533595487332,"ENSMUSG00000017740",5.95926832455833,"Slc12a5",-1.225747481,2260,4,0.178564554,-0.16592029
-0.2372305416784,"ENSMUSG00000068479",2.28971530149389,"Mfap1a",2.855612163,2754,4,0.19974537,-0.27565795
-0.00084344596389998,"ENSMUSG00000026526",4.95825428098047,"Fh1",-1.949089201,1050,3,0.202217127,0.496285044
0.136810430669433,"ENSMUSG00000030127",5.3767381811674,"Cops7a",-1.711816714,782,1,0.215440529,-0.592143013
-0.0686252457682334,"ENSMUSG00000028444",4.87382813112034,"Cntfr",-2.328873073,654,1,0.199013902,-1.586711695
0.473122757563633,"ENSMUSG00000039176",3.37145991852622,"Polg",-0.51513575,3730,3,0.203009614,0.305371928
-1.18115656962857,"ENSMUSG00000059854",1.13907849236465,"Hydin",1.323271901,196,3,0.196222878,0.298709308
0.0540875771211,"ENSMUSG00000038533",2.26711829744204,"Cbfa2t2",1.382907508,4176,7,0.195054311,-0.62207884
0.7171584784699,"ENSMUSG00000021556",4.85929893509421,"Golm1",1.864156873,2666,2,0.214302258,-1.395265997
-0.830632145365266,"ENSMUSG00000029012",3.01131257917029,"Orc5",-0.056864565,683,2,0.181745129,-0.870431293
0.1419026110457,"ENSMUSG00000079658",4.97702815805703,"Eloc",-1.326601895,1563,3,0.197697298,1.884415689
-0.2138409557541,"ENSMUSG00000034168",2.05959091286858,"Irf2bpl",1.362052899,869,1,0.20926001,0.524665014
0.1624453426913,"ENSMUSG00000030519",4.71836202440274,"Apba2",0.975924522,736,1,0.214471618,-0.652929792
-0.1635794991403,"ENSMUSG00000042389",3.18545579503642,"Tsen2",1.242910276,638,3,0.203482006,0.105354077
0.0549107998771,"ENSMUSG00000046032",4.74774230337699,"Snx12",-1.838684162,1803,3,0.188071415,0.40259927
-0.4429790460659,"ENSMUSG00000062232",2.0893363542566,"Rapgef2",1.929737848,2020,6,0.197455647,0.085184345
0.5679411655311,"ENSMUSG00000067629",5.1746084027384,"Syngap1",0.776244072,1789,2,0.20080113,0.987430126
-0.0891033697858,"ENSMUSG00000045176",2.90439946904072,"Borcs6",-0.14127501,698,0,0.198958817,-0.099318604
0.649264535087566,"ENSMUSG00000022390",5.81500333016918,"Zc3h7b",-1.024640632,2495,2,0.21503128,2.877610435
-0.5770452024317,"ENSMUSG00000020396",2.49911407002053,"Nefh",2.385836211,591,2,0.248253209,0.846785406
-0.169793125555,"ENSMUSG00000058440",3.16394191600072,"Nrf1",0.922851661,1781,1,0.203984112,0.247883309
0.7215233402237,"ENSMUSG00000024474",4.4576982277431,"Ik",1.241044035,205,0,0.206935422,-1.758981238
-0.111504998531233,"ENSMUSG00000060227",4.28131149613269,"Casc4",0.166547027,2672,17,0.19318294,-0.443764606
-0.0246719645584334,"ENSMUSG00000020611",2.64543017231624,"Gna13",2.029995166,4883,10,0.19226765,0.236863199
0.4439078496457,"ENSMUSG00000036775",4.82344590286805,"Decr2",-0.114474292,1051,1,0.199514824,0.166421815
0.393929462983967,"ENSMUSG00000025134",4.05745001590642,"Alyref",-1.257975385,2732,1,0.204172063,0.070005006
-0.278772666424733,"ENSMUSG00000046671",4.1514308743623,"Mtfr1l",-0.77598552,857,3,0.195062852,0.888129755
-0.985251899745035,"ENSMUSG00000035133",3.09092410467818,"Arhgap5",5.506245272,4637,38,0.181154898,-0.384478262
-0.1332154793295,"ENSMUSG00000074607",3.84449393390423,"Tox2",-0.941668861,1390,3,0.202146256,-1.022651685
-0.222621987904433,"ENSMUSG00000027194",3.66479465051761,"Ttc17",-0.876966599,969,3,0.203992788,0.22411996
0.189111971054266,"ENSMUSG00000035958",4.62515734602139,"Tdp2",0.171430632,811,0,0.191108355,-0.436923006
-0.6653210686424,"ENSMUSG00000055116",2.64479703182543,"Arntl",0.186699755,507,1,0.194704954,-1.804526083
0.188475731026033,"ENSMUSG00000027108",4.97182269483046,"Ola1",-1.870753461,822,3,0.199806031,-0.360658523
-0.2318083607401,"ENSMUSG00000041629",2.84400303017473,"Fam104a",-1.05060862,1991,4,0.186175565,0.146012048
0.2857603594141,"ENSMUSG00000020321",10.4097223119662,"Mdh1",-1.571975814,656,4,0.203121489,-0.853389134
-0.373099449518934,"ENSMUSG00000035045",2.93302194825607,"Zc3h12b",1.161524821,548,0,0.193784128,-0.168460011
-0.0388416627266,"ENSMUSG00000031458",4.01999014277929,"Coprs",-0.492690778,238,0,0.217971992,0.148276697
0.3326943080687,"ENSMUSG00000029804",4.86622325761223,"Herc3",-0.485902086,1477,7,0.198634333,-0.566464529
0.673735533256834,"ENSMUSG00000020402",8.73819539927438,"Vdac1",-2.61190072,874,3,0.201257835,-0.230278572
0.407887800532433,"ENSMUSG00000020331",4.2866234784724,"Hcn2",0.470746186,568,0,0.200044486,2.092624174
-0.203355011385767,"ENSMUSG00000056234",3.31226243269487,"Ncoa4",0.900834971,2027,7,0.1994979,-0.833200735
-0.3282203126043,"ENSMUSG00000052299",2.97836657234214,"Ltn1",1.751803621,2294,13,0.19016825,-0.695105507
0.172202708345333,"ENSMUSG00000027525",3.76099206658773,"Phactr3",0.842333283,2971,9,0.205571645,1.542960743
0.413620864835934,"ENSMUSG00000014498",3.33773291009662,"Ankrd52",-1.004449021,3285,10,0.211965655,0.73798968
-0.0385581970080667,"ENSMUSG00000021185",4.30646544894347,"Dglucy",-1.137642568,1157,3,0.20627079,1.050147482
0.3059388444328,"ENSMUSG00000022008",2.85049769140264,"Gpalpp1",0.169072009,4292,16,0.199501783,0.434618401
0.727857837577366,"ENSMUSG00000043384",4.69468635941167,"Gprasp1",1.901203443,371,0,0.198638682,-0.173980566
0.7078598255431,"ENSMUSG00000026123",6.37452507254815,"Plekhb2",-2.515890692,4465,14,0.210522412,1.302787037
-0.0992618529250333,"ENSMUSG00000021190",4.6803126250956,"Lgmn",-0.773609181,486,0,0.206146438,-1.43181729
-0.388904513749367,"ENSMUSG00000038459",3.01659288079662,"Abhd17c",-1.005711665,1226,8,0.199906465,0.559258165
2.97666598450785,"ENSMUSG00000031818",16,"Cox4i1",-4.121295996,100,0,0.214831123,2.974877179
0.494131820703767,"ENSMUSG00000029616",5.1536832125569,"Erp29",1.794822686,4249,14,0.198153621,-0.424713713
0.2718024600704,"ENSMUSG00000028619",3.49076275561784,"Tceanc2",1.148453718,5456,3,0.191678371,0.872356753
0.254346912875933,"ENSMUSG00000031790",5.76612235005058,"Mmp15",-0.725601189,2560,1,0.192902331,0.013650365
0.290293292821,"ENSMUSG00000040712",4.70499050673764,"Camta2",-0.450548377,736,2,0.201957854,1.80580735
0.0842228340085667,"ENSMUSG00000040488",5.04249744745659,"Ltbp4",-1.955114522,260,0,0.213169676,-0.229060612
0.1375488517503,"ENSMUSG00000061175",2.35089807543839,"Fnip2",0.950599059,3689,8,0.195147041,-0.430586592
0.342442718423033,"ENSMUSG00000027583",2.58216713274782,"Zbtb46",1.779970784,3302,5,0.212215538,1.437198603
0.0689828929077,"ENSMUSG00000013663",3.34026692898051,"Pten",1.025380659,6132,33,0.188600728,0.731719374
0.0218471816724667,"ENSMUSG00000030782",4.44747609038442,"Tgfb1i1",-2.015222556,2334,3,0.199543096,1.736188101
0.4822464151267,"ENSMUSG00000036555",3.36418124005461,"Iqce",0.33468995,3539,2,0.182371273,0.865269521
-0.431345875670934,"ENSMUSG00000037443",2.34481987533137,"Cep85",0.44318819,1421,3,0.205608748,-1.418499877
-0.142547402553634,"ENSMUSG00000047342",2.97562991609503,"Zfp286",3.118560246,1355,0,0.205401982,-1.198128699
0.279992495418333,"ENSMUSG00000024921",4.54251453461858,"Smarca2",0.69928598,952,3,0.204969012,0.036091021
-0.548278868604266,"ENSMUSG00000067242",3.00503514574569,"Lgi1",3.97847527,5759,11,0.185296841,0.078932075
-0.3051603290755,"ENSMUSG00000021357",3.46476635908782,"Exoc2",-0.292531164,1379,8,0.190026672,-0.486911591
-0.181920496273067,"ENSMUSG00000024603",3.07263190394507,"Dctn4",-0.265655878,2325,3,0.198736345,-0.681321223
0.116894090221267,"ENSMUSG00000024579",3.83409854935602,"Pcyox1l",-0.147234971,475,0,0.195384388,-1.565036409
-0.3553159186758,"ENSMUSG00000026491",2.46786988341067,"Ahctf1",2.844016144,1439,10,0.186532666,-0.064506176
-0.3923784395945,"ENSMUSG00000022075",2.43884479749464,"Rhobtb2",2.178559092,2525,2,0.198055668,0.751262863
1.35011972264547,"ENSMUSG00000024018",4.18805466509064,"Ccdc167",0.291919416,6768,6,0.224002256,1.813838101
-0.125577187454533,"ENSMUSG00000042208",3.7227762108991,"0610010F05Rik",0.279436564,2230,10,0.192013116,0.317278031
-0.5542524699885,"ENSMUSG00000059486",2.02510627620772,"Kbtbd2",3.911639756,1354,5,0.19289701,-0.937992512
-0.0426251106971667,"ENSMUSG00000034681",4.66023417643435,"Rnps1",-1.581557214,716,1,0.176193474,-0.407013686
